price,volume,volatility,momentum,trend
97.02156026741116,998.6408335860281,0.15980442610425735,0.15352096111095395,0.05761937213032923
91.12398519368725,1051.739958259248,0.26533713373121626,-0.06497097656119208,0.0047789401024146486
98.39166586732388,964.7503286920903,0.12240246780023023,0.16867410691447504,0.0296207544254135
116.4859961069881,967.6472559379164,0.162227746144355,0.007341365420381385,0.05307779085157439
107.57852901847536,1017.4859105160102,0.2554886459184395,0.2891260164211995,0.0363346462751662
93.49645894554752,1011.2354256525864,0.20993778869307353,0.15411754820668916,0.07909480328786593
85.20141582841119,920.6259038931155,0.13486118953096088,0.09726261767759072,0.06314673912788508
109.67472865624359,1011.1266582447385,0.17840123577996397,0.008768873014896497,0.0215542105595049
81.92654165650971,1093.145923740364,0.22634904751963197,0.15732698517788654,-0.0009304138164489689
117.68303105953395,1079.1424866362368,0.20487996447726062,0.25714499747902175,0.061456694997501136
93.53210885767521,1032.9963928164527,0.2377200745281871,-0.03148540953433415,0.04301886925943468
100.05012857677555,989.6138181177678,0.20957858341601496,0.1776636901658187,0.061521906097726974
85.95572463489015,943.3069779964433,0.2648257157081193,0.21208374132823493,0.054551855766028334
84.50550094923547,879.0463401867921,0.1809166918646473,0.14981438370951197,0.07198127202939698
121.11022327445724,977.4273126205877,0.18871232625848164,0.16176878179737758,0.03950999320600662
102.01376019698242,1042.6102288895836,0.156711100876198,-0.0018933916783922256,0.054580203948046135
100.6812277986352,985.3509665832421,0.2501042393306184,0.27773944262378963,0.040195154838314456
99.29077030430877,709.9355088259977,0.1591292078162942,0.08574370239595766,0.05259646853447435
99.98488727333064,841.8092341255123,0.18979731452477888,0.20667301031224142,0.05836334266784167
104.60964072440692,1114.9008721930938,0.22240813657314448,0.14978618558984713,0.006774463439153541
95.77173935089817,975.711939033825,0.3162641384651006,0.20583481206843623,0.05979502956874282
127.10252540196706,1112.3733039351432,0.23011418900701683,0.009188638694949208,0.04645808686523241
100.5821280756497,1012.9906553442976,0.1627310711294922,0.15059128781793957,0.03431602467048042
100.22468032677712,879.2544949626865,0.32848432264015515,0.13687378435564662,0.07796251593054312
104.03801043721393,951.7351361015302,0.20956781404731595,0.20010534557913262,0.04177573790405792
104.16730026590501,879.4669890944749,0.19187789743040973,-0.029090826573367423,0.04947107565438546
104.18817154678135,1045.4436988096204,0.14341589127048157,0.1057846416446129,0.07618550572100607
115.73745337372014,1213.085573305396,0.22524888260140125,0.20531822638447716,0.06098580325181725
116.22649744395665,1031.8873600002028,0.22643888791709113,0.34326752579911674,0.0415834196884954
105.89795591834877,1168.955139310187,0.20412531960389196,0.27766339772321774,0.07282260146055086
105.44722390178936,954.9044464617697,0.10151961956749544,0.1716378754901777,0.050367759321310046
93.70840350253827,925.9557223740801,0.10615728803317538,0.07792988791028707,0.07200727116568499
82.80680221119978,1103.2472495580475,0.15663008243732873,0.28697279232642103,0.05449065908733948
110.19416090585139,971.9568624703946,0.2662993222631499,0.15404945546996757,0.02663984572164779
