price,volume,volatility,momentum,trend
88.5007947608865,875.2247750975949,0.2046791587915654,-0.17242292437644355,0.041884563909141644
86.74892607177391,1111.8958861851365,0.07956835975228611,0.13986559496298273,0.05256685023153138
102.8394751692027,1082.482176998013,0.1968217615900378,0.24927886874320104,0.054044059210069544
105.6684647732612,960.2603466857864,0.13978968467554492,0.17738613808716783,0.04420133383227649
106.47768105368307,955.4380858841193,0.2545233153251601,-0.07974205417071209,0.06495774974405133
96.60825224487108,944.1912050394609,0.24699893457858557,0.1664603718123311,0.029649358200269614
88.53886775536238,959.8981099670792,0.12774636901098732,0.08694291022315542,0.061589124129264206
88.27896642922225,954.4274214075539,0.2196928619213832,0.13871160188805173,0.06584424799740313
85.10978543667213,1073.5702717534064,0.23197983978124057,-0.006905030823143393,0.05357876310234354
107.70571071348917,1088.253877361512,0.15928523361170135,0.04226713247127603,0.01820541883858689
95.17542529574902,852.5969168800409,0.20654802086406665,-0.005291344431383974,0.013519917644601982
90.7790840439202,1028.3017908085665,0.2707612337703737,0.14219892354667163,0.010004761805204015
102.49451694330558,1061.2774642516313,0.22196989777993192,0.019951196600522053,0.06083828909269701
96.98371813001495,967.4949924410917,0.08576249453409208,0.022132550094469683,0.07170002230076687
101.50319142566204,1031.3350124373849,0.26547665264783094,-0.09399450140297774,0.014333748257753368
107.28244379015491,905.6428012985251,0.1338299833216686,0.0725347266069519,0.06730191515443829
97.1448566859141,1041.1756574198455,0.09725400810354697,0.10996973461657805,0.027914879393557607
107.54401325890016,989.0750613319001,0.24485228307984525,0.21673740344006856,0.06864758983617696
97.80565030105397,1063.1475250573615,0.14796554334432704,0.22064705957614997,0.058180150936677014
94.32187222363892,1060.5269643139627,0.15325231666468236,0.007674159798758254,0.060313135622142286
102.01274740495553,1056.3907175557194,0.18821926433303554,0.17161728671978616,0.0360023684826668
96.27267668221636,903.1777089296772,0.08719729325799855,0.2694084591347538,0.040914102734682996
92.59068188378879,1206.4948696712504,0.1713280390428666,0.11637095893003316,0.058771974936619197
94.99765555772247,1075.2063914393207,0.21064755858556278,0.09510433964298697,0.07542297026397962
115.28884393654425,1008.4196527010719,0.24514634698185375,0.11523092033313188,0.004254967371828101
107.62774574837793,1018.8562082388614,0.22885542389412444,0.26165974283278115,0.049496752250878746
109.29177318812253,962.3834133754522,0.19978848043103867,0.11451052494570899,0.04973545980159425
87.85766831372719,1032.1518793289572,0.2741230609775951,0.06752877513365313,0.051099620642270686
93.341822979104,1055.9426598852267,0.22780248268522701,-0.025594272195340856,0.061326040951126704
94.7487256607039,991.451016106672,0.16125514987329886,0.18920706762873934,0.06672256234498253
100.201586997134,1107.9764647522913,0.20547487765466046,0.08081211952195685,0.056133385908864686
83.98262962002852,1158.279294178445,0.2346327512024514,0.03470772334727133,0.042295656834886626
99.69349897062993,980.030225696936,0.24582486101368767,0.03485521311373009,0.04619594929827994
118.17477662921559,1141.3442642759003,0.24179169102089348,-0.04308516940549437,0.038767218724198915
111.44967751301397,1092.5047131896606,0.25872373544829697,0.1680922100586038,0.0710461777292612
86.20262972734422,922.4390597037927,0.1372099456764852,-0.013766962131607288,0.048476430379053796
92.72847432315235,948.8794839668049,0.2294749722995983,-0.007395173224863674,0.05575772914231422
90.77203596235475,1006.3735947339652,0.12940274982689254,0.12328950962200641,0.05573602370784196
100.17583212597394,934.8470660049302,0.29291347081686536,0.22287774607219912,0.05957932122400933
111.65767408666709,1131.086115763087,0.18372364661754675,0.1596060949488835,0.024750933922350962
103.20289099526134,895.2590551220733,0.21504764135140586,0.11556417200379128,0.04165471939729291
111.84689480602215,1062.83295175737,0.30284660494446536,0.11546981893089683,0.058668815690220893
120.92282612617403,1118.1172795844989,0.13042062128952192,-0.013989270393085756,0.07330583989587075
101.14388782244426,1057.5895096086028,0.18232957087279728,0.1508157294765665,0.022268016502560807
101.861185475875,1106.1298998731118,0.10911050423651392,0.09853164741716577,0.05713560719350336
73.32397956662949,1094.303560666009,0.13394198252472694,0.13341607374626718,0.05837470881040263
89.09584989439678,1107.986335893537,0.1348526168645709,-0.04706073458409685,0.051387826123095344
114.66802652672713,999.8366294095258,0.2669153084455168,-0.04222848926818007,0.044466070627649096
73.71901926245138,945.3231455346809,0.18460578951759116,0.202310049389002,0.05650230494935269
105.55793729080092,1099.6591331412637,0.20956025687766555,0.08299512108789783,0.022179712801664885
88.30405717212318,898.5531952570259,0.18994972673759175,-0.012170715125101789,0.07200834977069048
101.8314014313842,1009.0482338586346,0.15409590141948104,0.14667114766535325,0.08358793882195863
95.97546591531828,986.8567689894046,0.20707382696273866,0.2899781285093648,0.02405327296570148
93.23307656130496,1078.8861490303866,0.2251905796783314,0.3104651629721086,0.04491013926438895
