timestamp,price,volume
2023-01-01,100.99342830602247,5413
2023-01-02,100.7168997036801,4748
2023-01-03,102.01227677988147,1663
2023-01-04,105.05833649269753,2998
2023-01-05,104.59002974325085,8994
2023-01-06,104.1217558293525,2495
2023-01-07,107.28018146036729,4304
2023-01-08,108.8150509186731,4763
2023-01-09,107.87610214680319,6232
2023-01-10,108.96122223397512,2853
2023-01-11,108.0343868483502,7585
2023-01-12,107.10292734120968,2291
2023-01-13,107.58685188434175,4581
2023-01-14,103.76029139502616,8554
2023-01-15,100.31045573000009,8280
2023-01-16,99.18588067151815,2636
2023-01-17,97.1602184308493,4696
2023-01-18,97.78871309603984,1698
2023-01-19,95.97266494499742,5737
2023-01-20,93.14805754232684,1854
2023-01-21,96.07935508016995,9164
2023-01-22,95.62780247919687,6855
2023-01-23,95.76285888857272,8392
2023-01-24,92.91336251614581,7528
2023-01-25,91.82459706709545,6249
2023-01-26,92.04644224651518,6172
2023-01-27,89.74445509167057,2707
2023-01-28,90.49585112836192,6791
2023-01-29,89.29457374852431,6535
2023-01-30,88.71118624893776,5931
2023-01-31,87.50777302447896,4510
2023-02-01,91.21232939349684,1202
2023-02-02,91.18533494402097,5218
2023-02-03,89.06991308610917,9958
2023-02-04,90.71500291031555,5389
2023-02-05,88.2733156103735,3327
2023-02-06,88.69104280038302,9004
2023-02-07,84.77170255262347,3931
2023-02-08,82.1153304548266,8777
2023-02-09,82.50905292656485,1197
2023-02-10,83.98598608655567,8125
2023-02-11,84.32872264893561,2930
2023-02-12,84.09742608415914,7287
2023-02-13,83.49521869298056,9800
2023-02-14,80.5381747122457,5282
2023-02-15,79.09848629545628,3511
2023-02-16,78.1772087535367,1659
2023-02-17,80.29145320597453,3811
2023-02-18,80.97868978511146,8098
2023-02-19,77.452609474386,7546
2023-02-20,78.10077741317558,2986
2023-02-21,77.33061285234295,9338
2023-02-22,75.97676885173104,3911
2023-02-23,77.20012142941277,2734
2023-02-24,79.26212047440467,2843
2023-02-25,81.12468071263706,9680
2023-02-26,79.44624566619179,3976
2023-02-27,78.82782091448937,2959
2023-02-28,79.49034777729649,6759
2023-03-01,81.44143803154121,7694
2023-03-02,80.48308955585063,3385
2023-03-03,80.11177160252299,5736
2023-03-04,77.89910165451093,2802
2023-03-05,75.5066884063496,9155
2023-03-06,77.131740051138,9120
2023-03-07,79.84422010827964,7616
2023-03-08,79.70019986511898,6534
2023-03-09,81.70726566090302,5061
2023-03-10,82.4305377109983,1262
2023-03-11,81.14029820178804,7287
2023-03-12,81.86308941280487,9815
2023-03-13,84.9391625457368,3049
2023-03-14,84.8675104675169,6423
2023-03-15,87.99679777914491,5548
2023-03-16,82.75730757096542,4108
2023-03-17,84.40111257971587,8158
2023-03-18,84.57520671619221,8400
2023-03-19,83.97719201526047,4170
2023-03-20,84.16071356833149,3255
2023-03-21,80.18557573912969,2154
2023-03-22,79.74623196345468,5499
2023-03-23,80.46045710647817,7295
2023-03-24,83.4162451959612,7197
2023-03-25,82.3797047594139,2648
2023-03-26,80.76271755362752,6539
2023-03-27,79.75920346645846,5199
2023-03-28,81.5900077018626,9445
2023-03-29,82.24750992118197,3557
2023-03-30,81.18798951364789,6592
2023-03-31,82.2145243798746,1098
2023-04-01,82.40867947857069,3200
2023-04-02,84.34596945963646,3961
2023-04-03,82.94186327188176,5973
2023-04-04,82.28653897868622,5433
2023-04-05,81.50232267242191,3869
2023-04-06,78.57529277615767,1956
2023-04-07,79.16753333028682,9352
2023-04-08,79.6896438746466,6699
2023-04-09,79.69987078793152,7944
2023-04-10,79.23069652118123,5493
